,id,title,imdb_index,kind_id,production_year,imdb_id,phonetic_code,episode_of_id,season_nr,episode_nr,series_years,correct_name,name_ratio
701,421024,cbs cartoon theatre,nan,2,1956,nan,c1263,nan,nan,nan,1956-????," martin kane, private eye ",100
702,422512,cbs reports,nan,2,1959,nan,c1261,nan,nan,nan,1959-????, masterpiece playhouse ,100
705,422834,cbs television news,nan,2,1948,nan,c1234,nan,nan,nan,1948-1962, medic ,100
706,422835,cbs television quiz,nan,2,1941,nan,c1234,nan,nan,nan,1941-1942, meet mcgraw ,100
722,389379,camel comedy caravan,nan,2,1950,nan,c5425,nan,nan,nan,1950-????, my hero ,100
847,400535,captain midnight,nan,2,1954,nan,c1353,nan,nan,nan,1954-1958, the further adventures of ellery queen ,100
887,443558,"charlie wild, private detective",nan,2,1950,nan,c6431,nan,nan,nan,1950-1952, the music shop ,100
892,475196,city hospital,nan,2,1951,nan,c3213,nan,nan,nan,1951-1953, the patti page show ,100
893,478579,claudia: the story of a marriage,nan,2,1952,nan,c4323,nan,nan,nan,1952-????, the paul winchell and jerry mahoney show ,100
894,480300,climax!,nan,2,1954,nan,c452,nan,nan,nan,1954-1958, the people's choice ,100
1604,668250,dick and the duchess,nan,2,1957,nan,d2532,nan,nan,nan,1957-1958, cavalcade of bands ,100
1634,727014,double or nothing,nan,2,1952,nan,d1465,nan,nan,nan,1952-1954, front page detective ,100
1635,728260,down you go,nan,2,1951,nan,d52,nan,nan,nan,1951-1956, front row center ,100
1636,729978,dr. christian,nan,2,1948,nan,d6262,nan,nan,nan,1948-????, gamble on love ,100
1638,758991,earn your vacation,nan,2,1954,nan,e6561,nan,nan,nan,1954-????, guess what? ,100
1643,861287,ethel and albert,nan,2,1953,nan,e3453,nan,nan,nan,1953-????, hold that camera ,100
1648,882110,facts we face,nan,2,1950,nan,f2321,nan,nan,nan,1950-1951, it's a business ,100
1649,909380,father knows best,nan,2,1954,nan,f3625,nan,nan,nan,1954-1960, it's a small world ,100
1906,962126,frontier justice,nan,2,1958,nan,f6536,nan,nan,nan,1958-1961, divorce court ,100
1929,991875,general electric guest house,nan,2,1951,nan,g5642,nan,nan,nan,1951-????," craig kennedy, criminologist ",100
1,63168,abe burrows' almanac,nan,2,1950,nan,a1624,nan,nan,nan,1950-????, abe burrows almanac ,97
34,78738,adventure showcase,nan,2,1959,nan,a3153,nan,nan,nan,1959-????, the buick electra playhouse ,95
36,79346,adventures in jazz,nan,2,1949,nan,a3153,nan,nan,nan,1949-????, cbs cartoon theater ,95
1432,638926,december bride,nan,2,1954,nan,d2516,nan,nan,nan,1954-1959, the further adventures of spin and marty ,95
381,197046,as the world turns,nan,2,1956,nan,a2364,nan,nan,nan,1956-2010, jane froman's usa canteen ,90
655,344414,brave eagle,nan,2,1955,nan,b6124,nan,nan,nan,1955-1956, summer ,90
1631,705190,do you trust your wife,nan,2,1956,nan,d3623,nan,nan,nan,1956-1963, flight ,90
682,345122,break the bank,nan,2,1948,nan,b6231,nan,nan,nan,1948-1957, the kraft television theater ,88
0,10924,1948 world series,nan,2,1948,nan,w6432,nan,nan,nan,1948-????, the world of mister sweeney ,86
37,80134,adventures of wild bill hickok,nan,2,1951,nan,a3153,nan,nan,nan,1951-1958, cbs cartoon theater ,86
274,129763,america speaks,nan,2,1948,nan,a5621,nan,nan,nan,1948-????, the small fry club ,86
329,190323,armstrong circle theatre,nan,2,1950,nan,a6523,nan,nan,nan,1950-1963, break the bank ,86
371,194352,arthur godfrey time,nan,2,1952,nan,a6362,nan,nan,nan,1952-????, winner take all ,86
440,232227,backstage with barry wood,nan,2,1949,nan,b2323,nan,nan,nan,1949-????, the bob howard show ,86
441,239341,balance your budget,nan,2,1952,nan,b4526,nan,nan,nan,1952-1953, the bob howard show ,86
442,247404,bank on the stars,nan,2,1953,nan,b5253,nan,nan,nan,1953-1954, mary kay and johnny ,86
444,257015,battle of the ages,nan,2,1952,nan,b3413,nan,nan,nan,1952-????, buck rogers in the 25th century ,86
445,266116,beat the clock,nan,2,1950,nan,b3242,nan,nan,nan,1950-1961, mary kay and johnny ,86
483,301078,big top,nan,2,1950,nan,b231,nan,nan,nan,1950-1957, the small fry club ,86
484,301087,big town,nan,2,1950,nan,b235,nan,nan,nan,1950-1956, the small fry club ,86
707,422836,cbs television workshop,nan,2,1952,nan,c1234,nan,nan,nan,1952-????, meet millie ,86
723,391310,camera three,nan,2,1955,nan,c5636,nan,nan,nan,1955-1979, mystery is my business ,86
752,393878,campus corner,nan,2,1949,nan,c5126,nan,nan,nan,1949-????, cities service band of america ,86
891,460783,choreotones,nan,2,1945,nan,c6352,nan,nan,nan,1945-1946, the philco television playhouse ,86
1062,503405,command post,nan,2,1950,nan,c5312,nan,nan,nan,1950-????, paul whiteman's saturday night revue ,86
1063,558866,crime photographer,nan,2,1951,nan,c6513,nan,nan,nan,1951-1952, johnny olsen 's rumpus room ,86
1119,570350,crusader,nan,2,1955,nan,c6236,nan,nan,nan,1955-1956, the small fry club ,86
1173,592420,damon runyon theater,nan,2,1955,nan,d5653,nan,nan,nan,1955-1956, break the bank ,86
1213,596054,danger,nan,2,1950,nan,d526,nan,nan,nan,1950-1955, the kraft television theater ,86
1590,648912,dennis the menace,nan,2,1959,nan,d5235,nan,nan,nan,1959-1963, the nbc comics ,86
1603,661981,detective's wife,nan,2,1950,nan,d3231,nan,nan,nan,1950-????," kukla, fran and ollie ",86
1630,695079,disneyland,nan,2,1954,nan,d2545,nan,nan,nan,1954-1991, club 7 ,86
1641,848449,escape,nan,2,1950,nan,e21,nan,nan,nan,1950-????, arthur godfrey's talent scouts ,86
1644,881029,face the music,nan,2,1949,nan,f2352,nan,nan,nan,1949-????, the broadway playhouse ,86
1645,881113,face the nation,nan,2,1954,nan,f2353,nan,nan,nan,1954-????, arthur godfrey's talent scouts ,86
1726,938247,footlights theater,nan,2,1952,nan,f3423,nan,nan,nan,1952-1953, the kraft television theater ,86
1731,938579,for better or worse,nan,2,1959,nan,f6136,nan,nan,nan,1959-1960, the kraft television theater ,86
1732,938864,for love or money,nan,2,1958,nan,f6416,nan,nan,nan,1958-1959, break the bank ,86
1733,940334,ford star jubilee,nan,2,1955,nan,f6323,nan,nan,nan,1955-1956, the philco television playhouse ,86
1746,946272,four star playhouse,nan,2,1952,nan,f6236,nan,nan,nan,1952-1956, the kraft television theater ,86
1875,953482,frankie laine time,nan,2,1955,nan,f6524,nan,nan,nan,1955-1956, i've got news for you ,86
1877,955763,freedom rings,nan,2,1953,nan,f6356,nan,nan,nan,1953-????," kukla, fran and ollie ",86
2149,1021230,glamour-go-round,nan,2,1950,nan,g4562,nan,nan,nan,1950-????, the adventures of dr fu manchu ,86
2150,1025689,go lucky,nan,2,1951,nan,g42,nan,nan,nan,1951-????, the amos 'n andy show ,86
2151,1070709,guess again,nan,2,1951,nan,g25,nan,nan,nan,1951-????, the kraft television theater ,86
2152,1072734,gunsmoke,nan,2,1955,nan,g5252,nan,nan,nan,1955-1975, arthur godfrey's talent scouts ,86
2325,1101886,harbormaster,nan,2,1957,nan,h6165,nan,nan,nan,1957-1958, the philco television playhouse ,86
2339,1111195,have gun - will travel,nan,2,1957,nan,h1254,nan,nan,nan,1957-1963, opera vs jazz ,86
1118,559551,crime syndicated,nan,2,1951,nan,c6525,nan,nan,nan,1951-1953, the indian ,81
2148,1020066,give and take,nan,2,1952,nan,g1532,nan,nan,nan,1952-????, your jeweler's showcase ,72
756,399319,captain billy's mississippi music hall,nan,2,1948,nan,c1351,nan,nan,nan,1948-????, your star showcase ,70
757,399752,captain kangaroo,nan,2,1955,nan,c1352,nan,nan,nan,1955-1992, projection room ,64
1633,726655,dotto,nan,2,1958,nan,d3,nan,nan,nan,1958-????, the web ,64
753,396936,candid camera,nan,2,1948,nan,c5325,nan,nan,nan,1948-1950, place the face ,62
755,398943,capitol cloak room,nan,2,1949,nan,c1342,nan,nan,nan,1949-1950, oss ,60
1637,738040,draw to win,nan,2,1952,nan,d635,nan,nan,nan,1952-????, target ,60
1930,991896,general electric theater,nan,2,1953,nan,g5642,nan,nan,nan,1953-1962, danger ,60
1878,961784,front row center,nan,2,1955,nan,f6536,nan,nan,nan,1955-1956, norby ,54
2433,1119414,heaven for betsy,nan,2,1952,nan,h1516,nan,nan,nan,1952-????,,
2434,1125341,hennesey,nan,2,1959,nan,h52,nan,nan,nan,1959-1962,,
2448,1135659,"hey, jeannie!",nan,2,1956,nan,h25,nan,nan,nan,1956-1957,,
2475,1138056,high finance,nan,2,1956,nan,h2152,nan,nan,nan,1956-????,,
2476,1153133,hold it please,nan,2,1949,nan,h4314,nan,nan,nan,1949-????,,
2477,1160253,hollywood opening night,nan,2,1951,nan,h4315,nan,nan,nan,1951-1953,,
2478,1161547,hollywood summer theatre,nan,2,1956,nan,h4325,nan,nan,nan,1956-????,,
2479,1176234,"honestly, celeste!",nan,2,1954,nan,h5234,nan,nan,nan,1954-????,,
2483,1187943,hotel de paree,nan,2,1959,nan,h3431,nan,nan,nan,1959-1960,,
2495,1195785,house party,nan,2,1952,nan,h2163,nan,nan,nan,1952-1970,,
2572,1199789,how to,nan,2,1951,nan,h3,nan,nan,nan,1951-????,,
2573,1217735,i love lucy,nan,2,1951,nan,l142,nan,nan,nan,1951-1957,,
2753,1220460,i'll buy that,nan,2,1953,nan,i413,nan,nan,nan,1953-1954,,
2754,1221688,i've got a secret,nan,2,1952,nan,i1232,nan,nan,nan,1952-1967,,
3025,1241344,in the first person,nan,2,1949,nan,i5316,nan,nan,nan,1949-1950,,
3026,1242157,in the park,nan,2,1951,nan,i5316,nan,nan,nan,1951-1953,,
3027,1261038,inside u.s.a. with chevrolet,nan,2,1949,nan,i5232,nan,nan,nan,1949-1950,,
3041,1275470,it pays to be ignorant,nan,2,1949,nan,i3123,nan,nan,nan,1949-1951,,
3042,1276924,it's always jan,nan,2,1955,nan,i3242,nan,nan,nan,1955-1956,,
3069,1277862,it's news to me,nan,2,1951,nan,i3252,nan,nan,nan,1951-1954,,
3071,1313665,joe & mabel,nan,2,1956,nan,j514,nan,nan,nan,1956-????,,
3072,1314027,joey faye's frolics,nan,2,1950,nan,j1216,nan,nan,nan,1950-????,,
3073,1315435,johnny ringo,nan,2,1959,nan,j5652,nan,nan,nan,1959-1960,,
3087,1336426,juvenile jury,nan,2,1947,nan,j1542,nan,nan,nan,1947-1955,,
3088,1379038,kmov st. louis news channel 4,nan,2,1954,nan,k5123,nan,nan,nan,1954-????,,
3089,1356385,keep talking,nan,2,1958,nan,k1342,nan,nan,nan,1958-1960,,
3091,1381144,kobb's corner,nan,2,1948,nan,k1265,nan,nan,nan,1948-1949,,
3093,1395459,"kuda bux, hindu mystic",nan,2,1950,nan,k3125,nan,nan,nan,1950-????,,
3094,1454515,lamp unto my feet,nan,2,1948,nan,l5153,nan,nan,nan,1948-1979,,
3114,1462422,lassie,nan,2,1954,nan,l2,nan,nan,nan,1954-1974,,
3314,1494798,leave it to beaver,nan,2,1957,nan,l1316,nan,nan,nan,1957-1963,,
3355,1495099,leave it to larry,nan,2,1952,nan,l1346,nan,nan,nan,1952-????,,
3367,1523682,life with father,nan,2,1953,nan,l1313,nan,nan,nan,1953-1955,,
3370,1523826,life with luigi,nan,2,1952,nan,l1342,nan,nan,nan,1952-????,,
3375,1523870,life with snarky parker,nan,2,1950,nan,l1325,nan,nan,nan,1950-????,,
3376,1537518,live like a millionaire,nan,2,1951,nan,l1425,nan,nan,nan,1951-1953,,
3377,1553165,longines chronoscope,nan,2,1951,nan,l5252,nan,nan,nan,1951-1955,,
3857,1554195,look up and live,nan,2,1954,nan,l2153,nan,nan,nan,1954-1979,,
3870,1578719,love of life,nan,2,1951,nan,l141,nan,nan,nan,1951-1980,,
3873,1583386,lucky pup,nan,2,1948,nan,l21,nan,nan,nan,1948-1951,,
3874,1587520,lux playhouse,nan,2,1958,nan,l2142,nan,nan,nan,1958-1959,,
3894,1587541,lux video theatre,nan,2,1950,nan,l2136,nan,nan,nan,1950-1959,,
4077,1610633,make room for daddy,nan,2,1953,nan,m2651,nan,nan,nan,1953-1965,,
4166,1617824,man against crime,nan,2,1949,nan,m5252,nan,nan,nan,1949-????,,
4251,1619552,man of the week,nan,2,1952,nan,m5132,nan,nan,nan,1952-1954,,
4252,1621312,manhattan showcase,nan,2,1949,nan,m5352,nan,nan,nan,1949-????,,
4253,1630678,markham,nan,2,1959,nan,m625,nan,nan,nan,1959-1960,,
4283,1635404,mary kay and johnny,nan,2,1947,nan,m6253,nan,nan,nan,1947-1950,,
4284,1637573,masquerade party,nan,2,1952,nan,m2631,nan,nan,nan,1952-1960,,
4286,1641373,masters of magic,nan,2,1949,nan,m2362,nan,nan,nan,1949-????,,
4287,1654586,medallion theatre,nan,2,1953,nan,m3453,nan,nan,nan,1953-1954,,
4306,1656792,meet betty furness,nan,2,1953,nan,m3131,nan,nan,nan,1953-????,,
4307,1656807,meet corliss archer,nan,2,1951,nan,m3264,nan,nan,nan,1951-????,,
4308,1656808,meet corliss archer,nan,2,1954,nan,m3264,nan,nan,nan,1954-????,,
4310,1656907,meet me at the zoo,nan,2,1953,nan,m3532,nan,nan,nan,1953-????,,
4311,1656909,meet millie,nan,2,1952,nan,m354,nan,nan,nan,1952-1956,,
4390,1657011,meet mr. mcnutley,nan,2,1953,nan,m3565,nan,nan,nan,1953-1955,,
4468,1665187,men into space,nan,2,1959,nan,m5321,nan,nan,nan,1959-1960,,
4482,1664906,men at work,nan,2,1941,nan,m5362,nan,nan,nan,1941-????,,
4483,1683180,mike and buff,nan,2,1951,nan,m2531,nan,nan,nan,1951-1953,,
4485,1704419,modern homemakers,nan,2,1951,nan,m3652,nan,nan,nan,1951-????,,
4486,1731632,mr. & mrs. north,nan,2,1952,nan,m6562,nan,nan,nan,1952-????,,
4526,1731704,mr. adams and eve,nan,2,1957,nan,m6352,nan,nan,nan,1957-1958,,
4593,1732658,mr. i. magination,nan,2,1949,nan,m6525,nan,nan,nan,1949-1952,,
4597,1732713,mr. lucky,nan,2,1959,nan,m642,nan,nan,nan,1959-1960,,
4608,1746274,music 55,nan,2,1955,nan,m2,nan,nan,nan,1955-????,,
4611,1753674,my favorite husband,nan,2,1953,nan,m1632,nan,nan,nan,1953-1955,,
4626,1754306,my friend flicka,nan,2,1955,nan,m1653,nan,nan,nan,1955-1960,,
4666,1754346,my friend irma,nan,2,1952,nan,m1653,nan,nan,nan,1952-1954,,
4669,1756506,my little margie,nan,2,1952,nan,m4345,nan,nan,nan,1952-1955,,
4717,1823659,nhl on cbs,nan,2,1957,nan,n4521,nan,nan,nan,1957-1980,,
4718,1781846,nash airflyte theatre,nan,2,1950,nan,n2614,nan,nan,nan,1950-1951,,
4745,1787476,navy log,nan,2,1955,nan,n142,nan,nan,nan,1955-1958,,
4785,1810839,new york philharmonic young people's concerts,nan,2,1958,nan,n6214,nan,nan,nan,1958-1972,,
4793,1871061,of all things,nan,2,1956,nan,o1435,nan,nan,nan,1956-????,,
4794,1892346,omnibus,nan,2,1952,nan,o512,nan,nan,nan,1952-1961,,
4863,1900805,on trial,nan,2,1956,nan,o5364,nan,nan,nan,1956-1959,,
4868,1900870,on your account,nan,2,1953,nan,o5625,nan,nan,nan,1953-1956,,
4869,1922088,opera television theatre,nan,2,1950,nan,o1634,nan,nan,nan,1950-????,,
4870,1935771,out there,nan,2,1951,nan,o36,nan,nan,nan,1951-1952,,
4883,1934904,out of darkness,nan,2,1956,nan,o3136,nan,nan,nan,1956-????,,
4884,1942338,pabst blue ribbon bouts,nan,2,1948,nan,p1231,nan,nan,nan,1948-1955,,
4894,1949861,pantomime quiz,nan,2,1947,nan,p5352,nan,nan,nan,1947-????,,
4897,1979329,peck's bad girl,nan,2,1959,nan,p2132,nan,nan,nan,1959-????,,
4912,1982399,pentagon u.s.a.,nan,2,1953,nan,p5325,nan,nan,nan,1953-????,,
4913,1983062,people's platform,nan,2,1948,nan,p1421,nan,nan,nan,1948-1950,,
4914,1986298,perry mason,nan,2,1957,nan,p6525,nan,nan,nan,1957-1966,,
4994,1986763,person to person,nan,2,1953,nan,p6253,nan,nan,nan,1953-1961,,
5213,2003531,place the face,nan,2,1953,nan,p4231,nan,nan,nan,1953-1955,,
5214,2003571,places please,nan,2,1948,nan,p4214,nan,nan,nan,1948-1949,,
5215,2003583,"places, places, places",nan,2,1948,nan,p4214,nan,nan,nan,1948-????,,
5216,2006753,play your hunch,nan,2,1958,nan,p4652,nan,nan,nan,1958-1963,,
5342,2022650,police story,nan,2,1952,nan,p4236,nan,nan,nan,1952-????,,
5345,2046943,presidential straws in the wind,nan,2,1948,nan,p6235,nan,nan,nan,1948-????,,
5346,2046944,presidential timber,nan,2,1948,nan,p6235,nan,nan,nan,1948-1952,,
5347,2047191,press correspondents panel,nan,2,1949,nan,p6262,nan,nan,nan,1949-????,,
5348,2049301,preview,nan,2,1949,nan,p61,nan,nan,nan,1949-????,,
5349,2056587,private secretary,nan,2,1953,nan,p6132,nan,nan,nan,1953-1957,,
5455,2056909,prize performance,nan,2,1950,nan,p6216,nan,nan,nan,1950-????,,
5456,2057564,professional father,nan,2,1955,nan,p6125,nan,nan,nan,1955-????,,
5475,2067804,public defender,nan,2,1954,nan,p1423,nan,nan,nan,1954-????,,
5548,2075209,pursuit,nan,2,1958,nan,p623,nan,nan,nan,1958-1959,,
5561,2094556,racket squad,nan,2,1950,nan,r2323,nan,nan,nan,1950-????,,
5660,2107582,rawhide,nan,2,1959,nan,r3,nan,nan,nan,1959-1965,,
5695,2118274,red barber's corner,nan,2,1949,nan,r3161,nan,nan,nan,1949-1958,,
5699,2139831,"richard diamond, private detective",nan,2,1957,nan,r2635,nan,nan,nan,1957-1960,,
5749,2149057,roar of the rails,nan,2,1948,nan,r6136,nan,nan,nan,1948-1949,,
5750,2154333,rod brown of the rocket rangers,nan,2,1953,nan,r3165,nan,nan,nan,1953-1954,,
5809,2176908,ruthie on the telephone,nan,2,1949,nan,r3534,nan,nan,nan,1949-????,,
5810,2222471,schlitz playhouse of stars,nan,2,1951,nan,s2432,nan,nan,nan,1951-1959,,
6169,2227967,scrapbook junior edition,nan,2,1948,nan,s2612,nan,nan,nan,1948-????,,
6170,2233442,search for tomorrow,nan,2,1951,nan,s6216,nan,nan,nan,1951-1986,,
6172,2240354,see it now,nan,2,1951,nan,s35,nan,nan,nan,1951-1958,,
6264,2240643,see what you know,nan,2,1946,nan,s325,nan,nan,nan,1946-????,,
6265,2250468,sergeant preston of the yukon,nan,2,1955,nan,s6253,nan,nan,nan,1955-1958,,
6344,2261046,shakespeare on tv,nan,2,1953,nan,s2165,nan,nan,nan,1953-????,,
6345,2281683,shower of stars,nan,2,1954,nan,s6123,nan,nan,nan,1954-1958,,
6375,2293239,sing along,nan,2,1958,nan,s5245,nan,nan,nan,1958-????,,
6376,2293271,sing it again,nan,2,1950,nan,s5232,nan,nan,nan,1950-1951,,
6377,2311475,sky king,nan,2,1951,nan,s252,nan,nan,nan,1951-1962,,
6378,2318689,small world,nan,2,1958,nan,s5464,nan,nan,nan,1958-1960,,
6384,2321153,smilin' ed's gang,nan,2,1951,nan,s5453,nan,nan,nan,1951-????,,
6385,2336040,somerset maugham tv theatre,nan,2,1950,nan,s5623,nan,nan,nan,1950-1951,,
6410,2339678,songs for sale,nan,2,1950,nan,s5216,nan,nan,nan,1950-1952,,
6415,2374490,stage 13,nan,2,1950,nan,s32,nan,nan,nan,1950-????,,
6417,2374611,stage 7,nan,2,1955,nan,s32,nan,nan,nan,1955-????,,
6443,2374766,stage show,nan,2,1954,nan,s32,nan,nan,nan,1954-1956,,
6454,2377319,star time playhouse,nan,2,1955,nan,s3635,nan,nan,nan,1955-????,,
6455,2376964,star of the family,nan,2,1950,nan,s3613,nan,nan,nan,1950-1952,,
6457,2379821,starlight theatre,nan,2,1950,nan,s3642,nan,nan,nan,1950-1951,,
6504,2387017,steve randall,nan,2,1952,nan,s3165,nan,nan,nan,1952-1953,,
6505,2397966,strike it rich,nan,2,1951,nan,s3623,nan,nan,nan,1951-1955,,
6508,2401452,studio one,nan,2,1948,nan,s35,nan,nan,nan,1948-1958,,
6976,2409764,sugar hill times,nan,2,1949,nan,s2643,nan,nan,nan,1949-????,,
6977,2411208,summer holiday,nan,2,1954,nan,s5643,nan,nan,nan,1954-????,,
6978,2415450,sunrise semester,nan,2,1957,nan,s5625,nan,nan,nan,1957-1982,,
6979,2428515,sure as fate,nan,2,1950,nan,s6213,nan,nan,nan,1950-1951,,
6998,2431555,susan's show,nan,2,1957,nan,s252,nan,nan,nan,1957-1958,,
6999,2432136,suspense,nan,2,1949,nan,s2152,nan,nan,nan,1949-1954,,
7262,2456312,take a guess,nan,2,1953,nan,t2,nan,nan,nan,1953-????,,
7263,2460183,talent scouts,nan,2,1948,nan,t4532,nan,nan,nan,1948-1958,,
7269,2461283,tales of the texas rangers,nan,2,1955,nan,t4213,nan,nan,nan,1955-1959,,
7322,2481853,ted mack & the original amateur hour,nan,2,1948,nan,t3523,nan,nan,nan,1948-1970,,
7324,2493764,telephone time,nan,2,1956,nan,t4153,nan,nan,nan,1956-1958,,
7377,2511038,that's my boy,nan,2,1954,nan,t3251,nan,nan,nan,1954-1959,,
7378,2514122,"the $64,000 question",nan,2,1955,nan,q235,nan,nan,nan,1955-1958,,
7381,2514924,the 20th century-fox hour,nan,2,1955,nan,t2536,nan,nan,nan,1955-1957,,
7419,2518378,the abbott and costello show,nan,2,1952,nan,a1353,nan,nan,nan,1952-1957,,
7420,2518805,the ad-libbers,nan,2,1951,nan,a3416,nan,nan,nan,1951-????,,
7421,2519558,the adventures of champion,nan,2,1955,nan,a3153,nan,nan,nan,1955-1956,,
7447,2521711,the adventures of robin hood,nan,2,1955,nan,a3153,nan,nan,nan,1955-1960,,
7565,2524343,the alan dale show,nan,2,1948,nan,a4534,nan,nan,nan,1948-1951,,
7566,2524794,the alan young show,nan,2,1950,nan,a452,nan,nan,nan,1950-1953,,
7569,2526012,the amazing polgar,nan,2,1949,nan,a5252,nan,nan,nan,1949-????,,
7570,2527700,the amos 'n andy show,nan,2,1951,nan,a5253,nan,nan,nan,1951-1953,,
7642,2529109,the ann sothern show,nan,2,1958,nan,a5236,nan,nan,nan,1958-1961,,
7690,2531805,the arthur murray party,nan,2,1950,nan,a6365,nan,nan,nan,1950-1960,,
7693,2538204,the ben blue show,nan,2,1950,nan,b5142,nan,nan,nan,1950-????,,
7694,2540025,the best of broadway,nan,2,1954,nan,b2316,nan,nan,nan,1954-1955,,
7704,2540693,the betty hutton show,nan,2,1959,nan,b352,nan,nan,nan,1959-????,,
7718,2542708,the big party,nan,2,1959,nan,b2163,nan,nan,nan,1959-????,,
7720,2542716,the big payoff,nan,2,1951,nan,b21,nan,nan,nan,1951-1959,,
7726,2542884,the big question,nan,2,1951,nan,b235,nan,nan,nan,1951-1952,,
7727,2542987,the big record,nan,2,1957,nan,b2626,nan,nan,nan,1957-1958,,
7739,2543754,the bigelow show,nan,2,1948,nan,b242,nan,nan,nan,1948-1949,,
7741,2543756,the bigelow theatre,nan,2,1950,nan,b2436,nan,nan,nan,1950-1951,,
7758,2548863,the blue angel,nan,2,1954,nan,b4524,nan,nan,nan,1954-????,,
7759,2550990,the bob crosby show,nan,2,1953,nan,b1262,nan,nan,nan,1953-1957,,
7762,2562390,the brighter day,nan,2,1954,nan,b6236,nan,nan,nan,1954-1962,,
7764,2563007,the brothers,nan,2,1956,nan,b6362,nan,nan,nan,1956-????,,
7791,2563209,the buccaneers,nan,2,1956,nan,b2562,nan,nan,nan,1956-1957,,
7831,2567455,the charles farrell show,nan,2,1956,nan,c6421,nan,nan,nan,1956-????,,
7844,2568577,the chevy showroom starring andy williams,nan,2,1958,nan,c1265,nan,nan,nan,1958-????,,
7847,2573621,the cliff edwards show,nan,2,1949,nan,c4136,nan,nan,nan,1949-????,,
7848,2577625,the continental,nan,2,1952,nan,c5353,nan,nan,nan,1952-1953,,
7849,2590679,the dennis james show,nan,2,1951,nan,d5252,nan,nan,nan,1951-????,,
7850,2590686,the dennis o'keefe show,nan,2,1959,nan,d5212,nan,nan,nan,1959-1960,,
7864,2602989,the dupont show of the month,nan,2,1957,nan,d1532,nan,nan,nan,1957-1961,,
7888,2603096,the dupont show with june allyson,nan,2,1959,nan,d1532,nan,nan,nan,1959-1961,,
7903,2603530,the earl wrightson show,nan,2,1948,nan,e6462,nan,nan,nan,1948-1952,,
7905,2603546,the early morning show,nan,2,1954,nan,e6456,nan,nan,nan,1954-????,,
7906,2604567,the ed wynn show,nan,2,1949,nan,e352,nan,nan,nan,1949-1950,,
7945,2604795,the edge of night,nan,2,1956,nan,e3215,nan,nan,nan,1956-1984,,
7946,2608010,the egg and i,nan,2,1951,nan,e253,nan,nan,nan,1951-1952,,
7948,2610359,the ernie kovacs show,nan,2,1952,nan,e6521,nan,nan,nan,1952-1956,,
7950,2610873,the eve arden show,nan,2,1957,nan,e1635,nan,nan,nan,1957-1958,,
7977,2611558,the eyes have it,i,2,1948,nan,e213,nan,nan,nan,1948-1949,,
7978,2611559,the eyes have it,ii,2,1948,nan,e213,nan,nan,nan,1948-1952,,
7986,2614678,the faye emerson show,nan,2,1950,nan,f5625,nan,nan,nan,1950-????,,
7989,2615696,the fifty-fourth street revue,nan,2,1949,nan,f1316,nan,nan,nan,1949-1950,,
7991,2617156,the first hundred years,nan,2,1950,nan,f6235,nan,nan,nan,1950-1952,,
7992,2621153,the ford theatre hour,nan,2,1948,nan,f636,nan,nan,nan,1948-1951,,
8042,2622055,the frank sinatra show,nan,2,1950,nan,f6525,nan,nan,nan,1950-1952,,
8049,2622298,the fred waring show,nan,2,1949,nan,f6365,nan,nan,nan,1949-1953,,
