,Number,Program Title,correct_name,name_ratio,Program Type,Program Genre,Network,First Air Year,Last Air Year,Program Description
143,1302, cavalcade of bands ,cavalcade of bands,100,series, variety, dumont,1950,1951," the program features the music, songs and performers of the big band era of the 1930s and 1940s. hosts: fred robbins, warren hull, ted steele, buddy rogers. regulars: marsha van dyke, the mellolarks, the clark brothers. "
145,1567, the college bowl ,the college bowl,100,series, variety, abc,1950,1951," the program spotlights the performances of the talented, youthful clientele of the college bowl, the campus soda fountain of a small-town university. the series, which ran from october 2, 1950 to march 26, 1951, is also known as the chico marx show. host: chico marx. regulars: andy williams, paula huston, evelyn ward, jimmy brock, tommy morton, lee lindsay, stanley prager, barbara ruick, joan houoway, vickie barrett, kenny buffert. "
146,2054, dick tracy ,dick tracy,100,series, crime drama, abc,1950,1951," when people hear the name dick tracy they say, ""he's not just from police headquarters, he's from homicide."" dick tracy is a master police detective in a large, unidentified metropolis. he is with the 12th precinct (also called headquarters) and has the car code 15. he is fair and honest and never wastes a bullet (""i always hit what i aim at""). tracy is a thorough investigator and often relies on tips from his many snitches to solve a crime. he believes you have to think like a criminal in order to outwit them and bring them to justice. dick is married to the beautiful tess trueheart and they live in what appears to be the suburbs. while dick enjoys the homemade meals tess prepares, he often snacks on hot dogs and hamburgers while on the job. dick's job often leaves him little time to spend with tess (who sometimes says, ""i wish i were born a super criminal because that way i might get to see something of mr. dick tracy""). dick works with sam catchem; pat patton is the police chief; j. blackstone springem is the unethical criminal attorney; office murphy is the jovial stationhouse cop. dick and sam communicate with each other via two-way wrist radios when on assignment. the series is based on the comic strip by chester gould. cast: ralph byrd {dick tracy), angela greene {tess trueheart), joe devlin {sam catchem), pierre watkin {pat patton), john harmon (/. blackstone springem), dick elliott {officer murphy). "
147,2436, the eva gabor show ,the eva gabor show,100,series, women, abc,1950,1951," a weekly program of music, guests, interviews, beauty tips and advice with actress eva gabor as the host. the series ran from november 10, 1950 to october 22, 1951. hostess: eva gabor. "
149,2794, ford star revue ,ford star revue,100,series, variety, nbc ,1950,1951," a weekly program of music, songs and comedy sketches sponsored by the ford motor company. sylvia friedlander is the producer. host: jack haley. regulars: mindy carson, the continentals, the mellolarks, the ted adolphus dancers. orchestra: carl hoff, david broekman. "
150,3619, holiday hotel ,holiday hotel,100,series, variety, abc,1950,1951," entertainment performances set against the background of the pelican room of the fashionable but fictitious holiday hotel on park avenue in new york city. hotel manager: edward everett horton, don ameche. regulars: betty brewer, dorothy greener, leonore longergan, don sadler, the june graham dancers, bob dixon, bill harrington. orchestra: bernard green. "
152,3703, the horace heidt show ,the horace heidt show,100,series, variety, cbs,1950,1951," band leader horace heidt spotlights performances by promising young talent (who appear with the hope of achieving a booking). glenn miller and ralph branton are the producers. host: horace heidt. announcer: clayton ""bud"" couyer. orchestra: horace heidt. "
153,3803, i cover times square ,i cover times square,100,series, crime drama, abc,1950,1951," johnny warren is a crusading broadway newspaper columnist whose beat is the out-of-town newsstand on seventh avenue in times square (new york city). stories relate johnny's relaxed, easy-going attitude as he covers stories for his paper. the pilot episode, titled / covertimes square, aired on chevrolet tele-theater on december 26, 1949. the series ran from october 5, 1950 to january 11, 1951. cast: harold huber {johnny warren). "
156,4977, the magic slate ,the magic slate,100,series, anthology, nbc,1950,1951," dramatizations, geared to children that features adaptations of classic and contemporary stories. host: norman grant. regulars: valerie mcelory, peter conlow, bob borlek, homer yates, wyley hancock, don peggins. "
159,5609, musical comedy time ,musical comedy time,100,series, anthology, nbc,1950,1951," the program features guest performers repeating great moments from hit broadway musicals. the thirteen adaptations zxe. anything goes, whoopie, the chocolate soldier, rio rita, the merry widow, hit the deck, babes in toyland, miss liberty, louisiana purchase, mademoiselle modiste, revenge with music, no! no! nanette and flying high. the series ran from october 2, 1950 to march 19,  1951. performers include: martha raye, john conte, johnny morgan, beverly tyler, nancy walker, billy gilbert, mimi benzell, patricia morison, bert wheeler, john tyers, melville cooper, ira retina, jack gilford, john beal, robert weade, edith fellows, dorothy jarnac, kenny baker, carol bruce, gloria dehaven, victor moore, irene bordini, fritzi scheff, anne jeffreys, marguerite piazza, audrey christie, john raitt, ann crowley, jackie gleason, ruth mattheson, bert lahr. "
162,6212, panhandle pete and jennifer ,panhandle pete and jennifer,100,series, children, nbc,1950,1951," chickamoochie country is the setting for a series that incorporates a cartoon story format to illustrate yarns told by johnny coons, jennifer holt and her life-size dummy. panhandle pete. the series ran from september 18, 1950 to june 18, 1951. hosts: jennifer holt, johnny coons. organist: adele scott. cartoonist: bill newton. "
163,6260, party time at club roma ,party time at club roma,100,series, variety, nbc,1950,1951," audience participation, stunt contests, quizzes and performances by up and coming talent. the series, filmed in san francisco, is sponsored by roma wines and ran from october  14, 1950 to january 6, 1951. host: ben alexander. "
167,7129, sandy strong ,sandy strong,100,series, children, abc,1950,1951," various stories are related to children through the marionette adventures of sandy strong, a young boy with an unrelenting curiosity about life. host: ray suber as mr. mack (1950), forrest lewis as mr. mack (1951). "
172,7778, stars over hollywood ,stars over hollywood,100,series, anthology, nbc,1950,1951," a series of dramatic programs from hollywood. the series, which produced 34 episodes, aired from september 27, 1950 to may  16, 1951. performers include: anita louise, gloria saunders, bruce cabot, mary stuart, ellen corby, frances rafferty, marsha van dyke, harold peary, leon ames, adele jergens, helen parrish, carole matthews, cliff arquette, stanley andrews, frank jenks, maria palmer, cameron mitchell, raymond burr, gerald mohr, buddy ebsen, ross ford, lynn roberts, sally parr, ray montgomery. "
173,7782, startime ,startime,100,series, variety, dumont,1950,1951," a program of music, songs and comedy skits that ran from october 6, 1950 to february 2, 1951.hostess: frances langford. host: don ameche. regulars: kathryn lee, lew parker, ben blue, phil regan, the benny goodman sextet, the don liberti chorus. "
174,7985, sure as fate ,sure as fate,100,series, anthology, cbs,1950,1951," dramatizations that depict the phght of people who are confronted with situations that are not of their own doing. host: francis l. sullivan. narrator: paul lukas. performers include: arlene francis, victor jory,kim stanley, john carradine, maria riva, jerome thor, teddy wilson, marsha hunt, dane clark, judith evelyn, leslie nielsen, luella gear, mary patton, e.g. marshall, john newland, chester stratton, sara anderson, haila stoddard, jean gillespie. "
176,8918, we take your word ,we take your word,100,series, game, cbs,1950,1951," the object calls for a celebrity panel to supply definitions and derivations of words submitted by home viewers. words that stump the panel award the senders a cash prize. the series ran from april 1, 1950 to january 23, 1951 and march 9, 1951 to june 1, 1951. host: john daly john k.m. mccaffrey. panelists: ilka chase, cornelia otis skinner, abe burrows. "
177,707, the bert parks show ,the bert parks show,100,series, variety," nbc, cbs",1950,1952," a daily series of music, songs and celebrity interviews hosted by singer bert parks. the series aired on nbc from november 1, 1950 to january 11, 1952; and on cbs from january  14, 1952 to june 26, 1952. sherman marks, mary harris and louis cowan are the producers.host: bert parks. regulars: betty ann grove, bobby sherwood, marianne mccormick, bix brent, nancy overton, jean swain, murray scholmann, harold lang. music: the bobby sherwood quintet. "
179,2688, the first hundred years ,the first hundred years,100,series, serial, cbs,1950,1952," events in the lives of chris and connie thayer, a young couple struggling to survive the difficult first years of marriage in new york city. cast: jimmy lydon {chris thayer), anne sargent {connie thayer), olive stacey {connie thayer; later), don tobin {mr. thayer), valerie cassort {mrs. thayer), robert armstrong {mr. martin), nana bryant {mrs. martin). also: nancy malone, larry haines, cy harris, clark morgan. announcer: cy harris. organist: clark morgan. "
180,2837, the frank sinatra show ,the frank sinatra show,100,series, variety, cbs,1950,1952," a casual program of music and songs and light comedy with singer-actor frank sinatra as the host. the series ran from october 7, 1950 to april 1, 1952. an announcer opens the show: ""it's b-u-l-o-va, bulova watch time; america runs on bulova time. and now bulova, on behalf of its 15,000 distributors, presents the frank sinatra show and our stars tonight _̨̻ dagmar, tim herbert, don saxon and eileen barton. you'u see joe bushkin and jimmy hutton; music by axel stordahl; and starring frank sinatra (who would then begin the show with a song)."" host: frank sinatra. regulars: erin o'brien, ben blue, sidney fields, joey walsh, pat gaye, roberta lee, the whipoorwills, the blue family. orchestra: axel stordahl. "
181,4708, life with linkletter ,life with linkletter,100,series, variety, abc,1950,1952," a casual program of music, interviews and audience participation segments for prizes. john guedel is the producer. host: art linkletter. announcer: jack slattery. music: the muzzy marcellino trio. "
182,6639, pulitzer prize playhouse ,pulitzer prize playhouse,100,series, anthology, abc,1950,1952," adaptations of pulitzer prize-winning stories. the series, which produced 52 episodes, ran from october 6, 1950 to june 4, 1952. host-narrator: elmer davis. performers include: ella raines, robert stack, marcia henderson, richard carlson, charles coburn, doretta morrow, john raitt, barry nelson, helen hayes, roland young, jack lemmon, spring byington, albert dekker, lee tracy, patricia morison, coleen gray, june havoc, vincent price, anna lee, dorothy gish, brian aherne, edna best, james dunn, thomas mitchell, mildred natwick, peggy wood, otto kruger, john forsythe, lucille watson, audrey meadows, polly rowles, eva gabor. "
183,7401, the show goes on ,the show goes on,100,series, variety, cbs,1950,1952, undiscovered talent acts perform with the hope of receiving bookings from talent buyers who are present during the broadcast. host: robert q. lewis. 
184,7747, star of the family ,star of the family,100,series, variety, cbs,1950,1952," music and songs coupled with performances by selected members of american families (pre-selected by letters that are written to the program by members of the individual's family). host: peter lind hayes, mary healy, morton downey. regulars: the beatrice kroft dancers. announcer: frank waldecker. orchestra: carl hoff. "
185,171, the alan young show ,the alan young show,100,series, variety, cbs,1950,1953," music, songs and comedy sketches featuring the misadventures of alan young, a wellmeaning good-natured young man who seems to be plagued by life's misfortune. ralph levy, paul henning and richard linkroum are the producers. host: alan young. regulars: polly bergen, dawn addams, joseph kearns, ben wright, david alpert, mabel paige, phillips tead, russell gaige. dancers: jean mahoney, tom mahoney, jerry antes. orchestra: lud gluskin. "
187,738, beulah ,beulah,100,series, comedy, cbs,1950,1953," beulah is an african american maid who considers her white employers, the hendersons, ""my family."" harry, the father, is a lawyer with the firm of henderson and associates, and lives at 213 lake street with his wife, alice, and son, donnie. beulah is looking for a husband and is a member of the ladies auxiliary sewing circle. she calls harry ""mr. harry"" and alice ""miss alice."" harry enjoys playing golf on saturday and has a prize rosebush in the front garden. alice is a member of the local bridge club and donnie, who enjoys hiking and catching frogs, races his soapbox racer, the ""fire streak,"" down the 36th street hill. beulah's boyfriend, bill jackson, owns jackson's fix-it-shop and eats at slippery joe's diner. beulah's scatterbrained girlfriend. oriole, ""knows everything about nothing."" stories follow beulah as she struggles to solve family problems and deal with the antics of her friends who consider the henderson home their second home. based on the 1945-46 cbs radio series the marlin hurt and beulah show, wherein a white man (marlin hurt) played beulah, the black maid to white businessman marlin hurt (himself). the series was revised by abc in 1947 as beulah with a white man (bob corley) playing beulah. when cbs picked up the series (1947-52), hattie mcdaniel, louise beavers and lillian randolph played the title role. the television series is also known as the beulah show. cast: ethel waters {beulah), hattie mcdaniel {beulah), louise beavers {beulah), william post, jr. {harry henderson), david bruce {harry henderson), ginger jones {alice henderson), jane frazee {alice henderson), clifford sales {donnie henderson), stuffy singer {donnie henderson), butterfly mcqueen {oriole), ruby dandridge {oriole), dooley wilson {bill jackson), ernest whitman {bill jackson). "
189,4373, the ken murray show ,the ken murray show,100,series, variety, cbs,1950,1953," a program of songs, blackouts, dramatic vignettes, comedy sketches and novelty acts. ken murray, howard riley and frank salem are the producers. host: ken murray. regulars: dark jean hood, joe besser, laurie anders, jack mulhall, betty lou walters, art lund, pat conway, annie shelton, jack marshall, richard webb, johnny johnston, anita gordon, joan shea, herbert marshall, lillian farmer, cathy hild, tommy labriola, the ken murray chorus, the ken murray dancers, the glamour lovelies. announcer: nelson case. orchestra: david broekman, jane bergmeler. "
190,6695, racket squad ,racket squad,100,series, crime drama, syn. cbs,1950,1953," dramatizations that expose the confidence game and its organizers as seen through the investigations of captain john braddock of the san francisco racket squad. ""what you are about to see is a real-life story taken from the police of police racket and bunco squads, business protective associations and similar sources all over the country. it is intended to expose the confidence game, the carefully worked out frauds by which confidence men take more money each year from the american public than all the bank robbers and thugs with their violence."" the words are those of captain braddock as he opened each program; he closed on a similar note: ""i'm closing this case now, but they'll be others because that's the way the world is built. remember, there are people who can slap you on the back with one hand and pick your pocket with the other _̨̻ and it could happen to you."" the series ran in syndication from 1950-1951 and on cbs from june 7, 1951 to september 28, 1953. cast: reed hadley {captain john braddock). theme song: ""parade of the chessmen"" by joseph muuendore. "
191,7113, the sammy kaye show ,the sammy kaye show,100,series, variety, nbc,1950,1953, the alternate title for so you want to lead a band. see this title for information. 
193,3914, inside detective ,inside detective,100,series, crime drama, dumont,1950,1954," the alternate title for rocky king, detective. see this title for information. "
194,4346, the kate smith hour ,the kate smith hour,100,series, variety, cbs,1950,1954," a daytime program of music, song and comedy with singer icate smith as the host. featured segments include ethel and alert (a domestic comedy with peg lynch and alan bunce. the segment was spun off into its own series; see ethel and ^/^frt for information); the world of mister sweeney (a comedy with charlie ruggles and glenn walker that also became a series; see the world of mister sweeney for information); house in the garden (a vignette about small town life); and the talent showcase (performances by aspiring newcomers). the series ran from september 25, 1950 to june 18, 1954. ted collins and barry wood are the producers. hostess: kate smith. regulars: peggy ryan, jeff clark, jimmy nelson, ray macdonald, evelyn tyner, richard stuart, flora stuart, fran barber, billy mills, robert maxwell, claire frin, virginia mccurdy, diane carol, peg lynch, alan bunce, charlie ruggles, glenn walker, hal leroy, adolph dehm, barry wood, dorothy day, lauren gilbert, monica lovett, mimi stongin, james vickery, arlene dalton, the mcguire sisters, the showtimers, the john butler ballet group, the jack allison singers. announcer: andre baruch. orchestra: jack miller. "
196,7001, rootie kazootie ,rootie kazootie,100,series, children," nbc, abc",1950,1954," music, songs, games and puppet antics set against the background of the rootie kazootie club. todd russell is the host; mr. deetle doodle assists him. puppet characters include rootie kazootie, a freckle-faced little boy; gala poochie pup, his wide-eyed dog; polka dottie, rootie's girlfriend; el squeako the mouse; and nipper, catador and poison zoomack, the villain. the series ran on nbc from december 9, 1950 to november 1, 1952; and on abc from december 22, 1952 to may 1, 1954. cast: todd russell {host), john schoepperle {mr. deetle doodle), john lee {mr. deetle doodle; later), naomi lewis {rootie kazootie) , naomi lewis {polkadottie), naomi lewis (el squeako), frank milano {gala poochie pup), frank milano {nipper), frank milano {poison zoomack) . puppeteers: paul ashley, frank milano, michael king. "
197,8923, the web ,the web,100,series, anthology, cbs,1950,1954," dramatizations that depict the plight of people who are suddenly trapped in perilous situations. stories are written by members of the mystery writers of america. host-narrator: jonathan drake. performers include: leslie nielsen, jane seymour, richard webb, grace kelly, jonathan harris, diana douglas, e.g. marshall, judy parrish, jack lemmon, john newland, henry jones, rita lynn, patricia crowley, whit bissell, virginia vincent, anthony ross, vincent price, anne jackson, anne seymour, darren mcgavin, joan copeland, jack palance, eva marie saint, virginia gibson, martha scott, ben gazzara, jayne meadows, robert sterling, patricia mccormack, cloris leachman, phyllis kirk, james dunn. "
198,9337, your show of shows ,your show of shows,100,series, variety, nbc,1950,1954," a weekly program of music, songs and comedy featuring high quality material and an outstanding cast of comedians. one of the very few live series whose material, marred only by faulty kinescopes, remains as fresh today as it was when originally broadcast. the program, television's first 90-minute series, ran from february 25, 1950 to june 5, 1954. host: sid caesar. regulars: imogene coca, carl reiner, howard morris, cliff norton, judy johnson, robert merrill, marguerite piazza, bill hayes, nellie fisher, virginia curtis, roy drakely, rod alexander, the bob hamilton trio, the billy williams quartet, the chandra kay dancers. announcer: vaughn monroe. orchestra: charles sanford, irwin kostal, tony romano. choral director: clay warnick. "
199,97, the adventures of ellery queen ,the adventures of ellery queen,100,series, crime drama," dumont, abc, syn.",1950,1955," the series, set in new york city, relates the investigations of euery queen, a suave, cynical, rugged and incorruptible gentleman detective and writer. the series, also known as mystery is my business, ranon dumont from october 19, 1950 to december 6,  1951; abc from december 16, 1951 to november  26, 1952; and in syndication from 1954-1955. see also ellery queen. cast: richard hart {ellery queen, 1950-1951), lee bowman {ellery queen, 1951-1952), hugh marlowe {ellery queen, 1954-1955), florenz ames {inspector richard queen, ellery's father), charlotte keane {nikki porter; ellery's secretary). "
201,1563, the colgate comedy hour ,the colgate comedy hour,100,series, variety, nbc,1950,1955," a big-budget series of comedy spectaculars spotlighting the talents of its top name guests. the host listing represents the principal actors who have appeared on the series. the series, sponsored by the colgate-palmolive company, ran from september 10, 1950 to december 25, 1955. hosts: dean martin and jerry lewis, donald o'connor, eddie cantor, bob hope, bud abbott and lou costello, jimmy durante, gordon macrae, robert paige, judy canova, danny thomas. orchestra: al goodman, dick stabile, charles dent. "
202,1840, danger ,danger,100,series, anthology, cbs,1950,1955," dramatizations that explore the art of murder. the series, which produced 239 episodes, ran from september 26, 1950 to may 31, 1955. host-narrator: richard stark. performers include: lee grant, lee tracy, rod steiger, sydna scott, marsha hunt, henry jones, e.g. marshall, anthony quinn, john forsythe, joan bennett, anne jackson, jack lemmon, jack warden, jayne meadows, jack warden, jayne meadows, grace kelly, cloris leachman, leslie nielsen, chester morris, jack palance, james dean, art carney, betsy palmer, steve allen, ben gazarra, bethel leslie, jacqueline susann, lorne greene, paul newman, peggy ann garner, carroll baker, barbara nichols, conrad janis. producer: martin ritt, charles russell, william dozier, stanley niss. "
209,7650, space patrol ,space patrol,100,series, adventure, abc,1950,1955," the space patrol is a 30th century organization that is responsible for the safety of the united planets (earth, jupiter, mars, mercury and venus). the united planets measure seven and one third billion miles in diameter. the space patrol is based on the manmade city of terra and is not only responsible for protecting the united planets from alien invaders, but keeping the space lanes safe for travel. major ""robbie"" robertson is the security chief for the united planets; buzz corry is the commander of the space patrol and its chief operative(tackling dangerous missions in the cause of universal freedom) . he is assisted by cadet happy, tonga and carol carlisle. buzz succeeded his brother, kit corry as the chief of the space patrol shortly after the series began. buzz is fascinated by carnacan history (a lost civilization of the planet mars) and is quick to take action in any situation to save his shipmates. his first ship was the battle cruiser 100; this was replaced by the terra ivznd finally the terra v. cadet happy, the winner of the corry scholarship (set up by buzz's family) is a recent graduate of the space patrol academy and served as buzz's co-pilot. he is easygoing, a bit inexperienced and always ready for a fight. his hobby is photography and ""holy smokin' rockets"" is his favorite saying (which he utters when something goes wrong). tonga, a criminal before being reformed, is now a space patrol ally (she previously robbed passengers on sightseeing ships). she works as the assistant to the security chief (major robertson) and often joins buzz and his associates on assignments (in some episodes tonga is said to be the secretary to the secretary of the united planets). carol is the daughter of the security general of the united planets. she is a brilliant scientist and inventor of the agra-ray, a device that brings plants to full maturity in a matter of hours; however, if used in reverse, the ray can turn cities into stone. carol and tonga, while supposed to be ""the weaker sex,"" were in no way depicted as such. while their uniforms were designed to show their legs for a bit of ""cheesecake,"" they were capable of defending themselves (but were most often depicted as ""girls in distress"" who needed rescuing by buzz). major robertson was quick to act but often questioned his decisions and worried about the consequences of his actions. he also invented the formula for the zeta ray, a machine that cures any illness and halts the spread of infection. prince baccarratti, also known as the black falcon, is an evil alien, based in his castle on planet x, who sought to rule the united planets by destroying the space patrol. mr. proteus, the man of many faces, was also a threat to buzz and his crew. agent x and major sova were also enemies of the united planets. space patrol premiered locally in los angeles on keca-tv on march 13, 1950, as a 15-minute daily serial. this was followed by a 30-minute saturday morning network series that ran from december 30, 1950 to february 26, 1955. both were distributed to affiliated stations by kinescope. keca dropped the daily shows from national distribution when the cost of film and shipping became excessive. the daily shows now aired only in los angeles while the saturday morning shows were still being seen elsewhere (about a week later) by kinescope (making a copy of a live tv show by photographing it off a moni-tor). by late 1952, when the coaxial cable permitted coast-to-coast transmission, the live saturday shows were no longer kinescoped; the daily series was dropped. jack narz is the announcer; the program opens with these words: ""high adventure in the wild, vast regions of space. missions of daring in the name of interplanetary justice. travel into the future with buzz corry, commander-in-chief of the space patrol."" cast: ed kemmer {buzz corry), lyn osborn {cadet happy) , nina bara {tonga), virginia hewitt {carol carlisle), bela kovacs {prince baccaratti), marvin miller {mr. proteus), norman jouey {agent x), jack mchugh {major sova), ken mayer {major ""robbie"" robertson), glenn denning {kit corry), paul cavanaugh {security general). "
210,7848, the stork club ,the stork club,100,series, interview," cbs, abc",1950,1955," celebrity interviews are conducted against the backdrop of the stork club in new york city. the series ran for 15 minutes on cbs from july 7, 1950 to october 31, 1953; and for 30 minutes on abc from september 11, 1954 to july  24, 1955. host-interviewer: sherman billingsley. hostess: betty ann grove (cbs), virginia peine (abc). regulars: peter lind hayes, mary healy, johnny johnston. announcer: george bryan. "
211,7904, the stu erwin show ,the stu erwin show,100,series, comedy, abc,1950,1955, the alternate title for trouble with father. see this title for information. 
213,8540, treasury men in action ,treasury men in action,100,series, anthology," abc, nbc",1950,1955," dramatizations based on the files of the united states customs and treasury departments. stories are introduced by the chief. the series ran on abc from september 11, 1950 to december 4, 1950; on nbc from april 5, 1951 to april 1, 1954; and on abc from october 7, 1954 to september 20, 1955. forty selected episodes are syndicated under the title federal men. cast: walter greaza {the chief). announcer: durward kirby, carl frank, murray golden. "
